date,corridor,target,forward_bps,symmetric_bps,regret_bps,candidate_signal,signal,probability,raw_probability,calibration_method,calibration_status,platt_intercept,platt_slope,raw_validation_brier,attempted_platt_validation_brier,applied_validation_brier,calibrated_validation_brier,fold_test_year,config_id,horizon_cbr_rows_pub_proxy,selection_policy,candidate_layer_available,model_kind,feature_set
2023-05-12,TJS,1.0,465.5185060008793,354.8712061832027,0.0,,False,0.39221168887731794,0.3435864050317452,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-12,UZS,1.0,477.9902500867839,366.4491024619032,0.0,,False,0.40581308805469485,0.3677742220835992,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-13,AMD,1.0,349.0546207973422,170.4175792578022,0.0,,False,0.23883746763274316,0.12032434319681669,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-13,KGS,1.0,335.5285326916602,165.28963000624896,0.0,,False,0.24500971937662433,0.12711407470026032,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-13,KZT,1.0,248.79600913709555,117.48816670650753,0.0,,False,0.20358569024377263,0.0854223959385583,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-13,TJS,1.0,356.2554334381729,176.98760228357148,0.0,,False,0.22170618502402725,0.10253971489112966,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-13,UZS,1.0,375.5570702818134,193.68515753220404,0.0,,False,0.24777994730499833,0.13022710884895147,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-16,AMD,1.0,146.05036422025597,-44.1167569800005,0.0,,False,0.20358569024377263,0.0854223959385583,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-16,KGS,1.0,111.43358203351106,-64.95098482137695,0.0,,False,0.20358569024377263,0.0854223959385583,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-16,KZT,1.0,53.67644156766937,-76.80364786572747,0.0,,False,0.20358569024377263,0.0854223959385583,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-16,TJS,1.0,129.53279229111158,-59.311278725883156,0.0,,False,0.20358569024377263,0.0854223959385583,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-16,UZS,1.0,111.7973459910182,-74.41216674600959,0.0,,False,0.20358569024377263,0.0854223959385583,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-17,AMD,0.0,16.849101993101634,-155.88756842971674,19.747732398864848,,False,0.16101819170797171,0.051938858044689826,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-17,KGS,0.0,18.583619725982548,-144.45584866456196,13.208621747131666,,False,0.16278031784513852,0.05314204510722713,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-17,KZT,1.0,72.0046861623036,-74.5986654268549,0.0,,False,0.17859975287882188,0.0646425377730448,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-17,TJS,0.0,22.394485160173172,-151.28173607499184,9.73849478109523,,False,0.16101819170797171,0.051938858044689826,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-17,UZS,0.0,-14.335024453193679,-178.82638686839036,71.03414268072372,,False,0.16101819170797171,0.051938858044689826,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-18,AMD,0.0,-99.31791874336126,-216.14314053065465,119.06721005198185,,False,0.08868531223908567,0.015241925727061534,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-18,KGS,0.0,-94.38368321758372,-202.82591505429215,107.2132655743463,,False,0.08868531223908567,0.015241925727061534,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-18,KZT,0.0,-42.31915650858564,-157.4266555581616,108.37792867743002,,False,0.09945777652059844,0.019211533347513913,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-18,TJS,0.0,-94.19036448057638,-211.05800249922368,107.4375875849909,,False,0.08868531223908567,0.015241925727061534,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-18,UZS,0.0,-130.325290046166,-235.26213257765937,167.25586236541855,,False,0.08868531223908567,0.015241925727061534,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-19,AMD,0.0,11.257416693666311,-71.35236268154155,9.244649235742308,,False,0.15291675368956642,0.046605026872602005,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-19,KGS,0.0,-7.216979584695471,-79.24263465482362,16.100061333568227,,False,0.15291675368956642,0.046605026872602005,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-19,KZT,0.0,83.03086829005268,-16.074148458320447,4.834285200341348,,False,0.1777666548608873,0.06400523384186196,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-19,TJS,0.0,-5.4599056925375145,-84.72622249747985,16.390173544620357,,False,0.15291675368956642,0.046605026872602005,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-19,UZS,0.0,3.4487894863488577,-70.72700607366089,37.882000802207386,,False,0.15291675368956642,0.046605026872602005,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-20,AMD,0.0,12.321440660754135,-25.20294680608881,9.099445321045785,,False,0.17828218279590335,0.06439918447337784,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-20,KGS,0.0,8.709366511874261,-19.69146029647262,0.8105449710060775,,False,0.17828218279590335,0.06439918447337784,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-20,KZT,1.0,100.73301254665657,30.589884999203676,0.0,,False,0.17828218279590335,0.06439918447337784,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-20,TJS,1.0,12.3937028953236,-22.07334205323597,0.0,,False,0.17828218279590335,0.06439918447337784,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-20,UZS,1.0,53.814005845473915,15.699106214805969,0.0,,False,0.17828218279590335,0.06439918447337784,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-23,AMD,1.0,28.208280495241045,16.83925398628716,0.0,,False,0.2168785058856445,0.097809501020215,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-23,KGS,0.0,6.4683747058968954,6.222730144220812,4.3922774780225105,,False,0.23502432527325046,0.11623081360502915,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-23,KZT,1.0,92.10976450992226,37.075577177312354,0.0,,False,0.24664888698343415,0.12895117474350368,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-23,TJS,1.0,11.077919524662416,6.148745526830535,0.0,,False,0.22648061932923122,0.10733945123987143,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-23,UZS,1.0,55.50841069159374,39.87450372252788,0.0,,False,0.20986136817426074,0.09115420399757826,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-24,AMD,0.0,-5.868437155206463,-9.141236261318575,31.99783458762928,,False,0.19894468318643935,0.08131680994750415,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-24,KGS,0.0,-10.683651044401943,-6.74489460804284,33.002324292470405,,False,0.19894468318643935,0.08131680994750415,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-24,KZT,0.0,7.717891627476714,-41.66853851197638,59.42905656372677,,False,0.22726364723302195,0.10813818981888948,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-24,TJS,0.0,-4.639581566375783,-4.5024535153836975,25.440673686507598,,False,0.19894468318643935,0.08131680994750415,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-24,UZS,0.0,20.51869477905921,5.767661157565218,7.5041058178970665,,False,0.19138442340910783,0.07487001613155492,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-25,AMD,0.0,33.19498069498161,18.66005616005806,15.032215342527522,,False,0.22881202255574923,0.10972722565170415,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-25,KGS,0.0,38.31677609365869,28.590079744781338,8.028776537132298,,False,0.23084931007901105,0.11183742931462856,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-25,KZT,0.0,-41.97163958967298,-74.43389911198528,111.15020917463968,,False,0.22479785912058742,0.10563395375903231,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-25,TJS,0.0,46.003930560103434,31.954411458177123,0.477695053127114,,False,0.23084931007901105,0.11183742931462856,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-25,UZS,1.0,58.04032777934065,25.7374586900605,0.0,,False,0.22055891143866105,0.10140440173254936,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-26,AMD,0.0,64.50303867670203,29.13510802475816,5.268525634518628,,True,0.39004526528232697,0.33977793257983857,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-26,KGS,0.0,68.8046519522767,36.02356041400468,2.1797087733821385,,False,0.39004526528232697,0.33977793257983857,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-26,KZT,0.0,24.6157607548092,-11.618356194553758,51.88871574032028,,False,0.3859962188383266,0.33269509224477223,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-26,TJS,0.0,68.61563862375908,32.285494724006995,2.456717416079446,,False,0.39004526528232697,0.33977793257983857,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-26,UZS,0.0,72.94410207434821,16.864360577288906,8.443846279135858,,False,0.39004526528232697,0.33977793257983857,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-27,AMD,1.0,88.87857740140781,43.4927996083978,0.0,,False,0.21355907978539126,0.09462876929404822,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-27,KGS,1.0,93.73185857961985,47.0066295409155,0.0,,False,0.21355907978539126,0.09462876929404822,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-27,KZT,1.0,90.02608399381052,51.65514289326545,0.0,,False,0.22068253615688183,0.10152640178788383,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-27,TJS,1.0,93.93122556077938,44.31273020093496,0.0,,False,0.21355907978539126,0.09462876929404822,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-27,UZS,1.0,106.98967593346653,39.14224757237905,0.0,,False,0.21355907978539126,0.09462876929404822,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-30,AMD,1.0,94.59446422197315,37.35803813949001,0.0,,False,0.40851052969750096,0.37262354435716094,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-30,KGS,1.0,116.9609838289687,52.44395640246813,0.0,,False,0.40130930914196894,0.3597145582308153,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-30,KZT,1.0,78.68571364947118,37.33514990237108,0.0,,False,0.3704480247228715,0.3059573702191229,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-30,TJS,1.0,115.12274396778155,49.69722088708606,0.0,,False,0.40851052969750096,0.37262354435716094,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-30,UZS,1.0,116.50349770004453,40.03371314633686,0.0,,False,0.40851052969750096,0.37262354435716094,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-31,AMD,1.0,35.870143183571734,-17.75478022526089,0.0,,False,0.27307572451263834,0.16052043163577026,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-31,KGS,1.0,56.055632267757446,-10.216012612908054,0.0,,False,0.2724597363509378,0.15974312664231977,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-31,KZT,0.0,-32.96170625303074,-54.857725449979355,72.57151734392676,,False,0.2676858636946086,0.15378557068282273,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-31,TJS,1.0,49.70153917323694,-14.505258894152995,0.0,,False,0.2724597363509378,0.15974312664231977,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-05-31,UZS,1.0,50.723888973023264,-17.025567043896793,0.0,,False,0.27307572451263834,0.16052043163577026,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-01,AMD,0.0,11.198464865174174,-39.68889392268693,30.21133571449175,,False,0.19197815121617584,0.0753655234957384,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
2023-06-01,KGS,0.0,34.114958737834215,-32.15795405020594,14.664106404662647,,False,0.19197815121617584,0.0753655234957384,prior_year_monotone_platt,fitted,-0.09021364772376139,0.537282721135463,0.197296095175855,0.18969170634400875,0.18969170634400875,0.18969170634400875,2023,hgb_plus_cnyrub_basis__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,hist_gradient_boosting,plus_cnyrub_basis
